row_id,user_id,video_id,score
954,355,4569,-1.2381054163
955,356,992,-5.96201515198
956,356,4577,-0.93395370245
957,356,5720,-4.45519304276
958,357,6676,-3.78889751434
959,357,6368,-0.87615776062
960,362,213,-0.0215325765312
961,362,5109,-0.15548953414
962,362,7235,-0.58360260725
963,362,1280,-1.25732147694
964,362,3897,-0.48997926712
965,363,453,-3.05377745628
966,365,2986,-0.961035907269
967,366,6573,-5.27572345734
968,366,6573,-5.27572345734
969,366,2551,-1.92505252361
970,366,4313,-1.98342168331
971,366,364,-1.38972735405
972,367,5725,-2.57424712181
973,368,2303,-1.26063811779
974,370,2631,0.120514892042
975,370,4283,0.552095293999
976,370,6551,-2.00631976128
977,370,6551,-2.00631976128
978,370,3551,-0.0653781145811
979,370,6418,-0.162664681673
980,371,6921,-0.346360892057
981,371,3587,-0.604350745678
982,372,6001,-0.530202448368
983,372,6191,-0.387766182423
984,372,6398,-0.986112296581
985,372,3234,-0.496329426765
986,379,7322,-3.59253001213
987,379,3706,-3.58663749695
988,380,3383,0.710904300213
989,380,1861,0.585207283497
990,382,601,-1.96292924881
991,382,681,-1.30306351185
992,382,5169,-1.50139987469
993,382,3885,-2.85322213173
994,382,347,-1.65913629532
995,382,1007,-2.09269356728
996,382,4087,-1.44042694569
997,382,3182,-3.78527617455
998,383,4163,-0.954918682575
999,383,4569,-1.79244077206
1000,383,4569,-1.79244077206
1001,384,945,-2.44197249413
1002,384,1725,-1.29077351093
1003,384,6439,-0.847327649593
1004,385,1707,1.19455134869
1005,385,143,-1.06292891502
1006,385,5948,1.63848936558
1007,386,445,1.41526484489
1008,386,3369,-0.387170255184
1009,388,2160,-0.0490775965154
1010,388,29,-0.492480516434
1011,388,3951,-0.399137794971
1012,388,185,-0.402637422085
1013,389,4063,-1.06057882309
1014,389,4190,-4.77084732056
1015,389,370,-3.81692957878
1016,389,3325,-3.79729294777
1017,389,370,-1.16274416447
1018,389,1189,-4.15610456467
1019,389,4680,-3.79352021217
1020,389,2958,-3.81747436523
1021,389,6769,-3.63791251183
1022,389,669,-3.5560772419
1023,391,4004,0.381379127502
1024,391,2231,-0.221098124981
1025,391,3159,0.468840062618
1026,391,3155,0.154474318027
1027,393,7196,-1.79246246815
1028,395,2544,-1.12147986889
1029,395,2819,-1.11676621437
1030,396,2002,-0.491170763969
1031,396,7261,-1.59911978245
1032,396,445,0.0366307869554
1033,396,4771,-2.18198418617
1034,398,933,-2.13356018066
1035,398,722,-1.94434475899
1036,398,67,-0.610705256462
1037,398,5374,-0.853654325008
1038,399,2383,0.804867625237
1039,399,2962,1.02141332626
1040,399,5920,-0.257198035717
1041,400,1656,-0.0445357337594
1042,400,2399,-0.142185926437
1043,400,3299,-0.129866570234
1044,403,1412,0.129869312048
1045,405,453,-3.23299765587
1046,405,3430,-0.30677229166
1047,405,2076,-0.530195832253
1048,405,3310,0.755897223949
1049,406,682,0.0869435295463
1050,407,3844,0.697176635265
1051,408,3393,-0.859796583652
1052,408,3129,-0.403139472008
1053,408,5399,-2.53709483147
1054,408,3232,-0.851196885109
1055,409,4081,1.66336297989
1056,409,6888,1.34035670757
1057,409,1737,1.10720932484
1058,409,4552,1.20954573154
1059,409,2053,1.16368556023
1060,409,7172,-2.15028715134
1061,409,232,1.35812282562
1062,411,1679,-0.790312707424
1063,412,2786,-0.998996078968
1064,412,2171,-1.29332232475
1065,412,6111,-1.84314835072
1066,412,2594,-3.6357960701
1067,413,3970,-1.04374289513
1068,413,6149,-1.01596677303
1069,413,6917,-1.35737860203
1070,415,6921,-0.339771658182
1071,416,4013,-0.0568568147719
1072,416,4071,-2.53313589096
1073,417,633,0.108655765653
1074,417,2962,-0.21469950676
1075,417,682,-0.236139565706
1076,417,4103,-0.90671312809
1077,417,2245,0.0463777445257
1078,417,1938,-0.0294901058078
1079,420,3430,-0.211484804749
1080,420,5665,-0.778946518898
1081,420,5485,-3.4641149044
1082,420,3248,-0.0138676762581
1083,423,3158,-1.01503145695
1084,424,4214,-1.03040874004
1085,424,1350,-1.63037884235
1086,425,5841,-0.0736080929637
1087,425,5841,-0.0736080929637
1088,425,1868,0.685847401619
1089,425,5567,-0.00639297114685
1090,426,2399,1.41574370861
1091,426,3685,2.29130172729
1092,427,985,-1.54165744781
1093,427,1050,0.133540779352
1094,428,5633,0.301359087229
1095,430,748,-2.60984826088
1096,431,4311,-0.96984142065
1097,432,3587,-0.471637874842
1098,432,2712,-0.0203261487186
1099,434,2171,-1.05911052227
1100,434,4670,-0.424664020538
1101,434,5633,-0.376679867506
1102,434,5239,-0.513688266277
1103,434,1621,-0.590398728848
1104,434,6459,-0.761988401413
1105,434,3648,-1.04083001614
1106,434,473,-3.21633601189
1107,434,1280,-1.70857477188
1108,434,5802,-4.79482364655
1109,435,627,-0.718912124634
1110,435,7219,-1.35112130642
1111,435,5683,-1.01365625858
1112,436,697,-0.777922213078
1113,436,2581,-0.783762633801
1114,438,6989,-1.59743463993
1115,438,299,-0.983907401562
1116,440,6537,-3.63804340363
1117,441,5603,-0.484584599733
1118,441,3430,-0.0794893875718
1119,444,5954,-0.156771451235
1120,444,2140,0.450734227896
1121,444,6183,-0.151139900088
1122,446,263,-2.75004839897
1123,447,6962,-2.16268205643
1124,447,4946,-1.65817463398
1125,449,2986,0.452544987202
1126,450,3505,-2.93447756767
1127,450,445,0.540329098701
1128,450,7257,-3.12145709991
1129,452,4971,0.764568030834
1130,453,5490,-1.29604804516
1131,454,1957,0.376727372408
1132,455,7110,-1.1460018158
1133,455,7356,-1.51585566998
1134,457,3221,-0.99796974659
1135,457,6418,-1.075096488
1136,457,3102,-1.31987047195
1137,457,486,-1.23637259007
1138,457,6262,-0.778320968151
1139,457,1344,-0.985497415066
1140,457,3544,-4.47039890289
1141,458,2665,-0.59012901783
1142,458,6210,-0.146610721946
1143,458,4734,-0.542513310909
1144,458,5712,-1.47682034969
1145,460,3027,-1.10401213169
1146,460,299,-0.0621984377503
1147,460,5050,-0.715295374393
1148,460,3813,-0.882306396961
1149,460,1694,-2.99440789223
1150,460,1694,-2.99440789223
1151,460,1668,-1.12101733685
1152,460,1868,-0.847830355167
1153,461,3166,-0.10789526999
1154,462,1268,-1.99334514141
1155,462,6888,-1.48600304127
1156,462,3685,-1.42809867859
1157,462,132,-2.70389795303
1158,462,1302,-3.19853925705
1159,462,943,-1.42773616314
1160,462,2031,-1.75154221058
1161,463,2465,-0.449127018452
1162,463,792,-0.0793804824352
1163,463,1868,-0.39047691226
1164,463,7150,-0.476888298988
1165,464,2951,1.41045629978
1166,464,1061,1.54460740089
1167,465,4084,-2.1537322998
1168,465,180,-0.655381381512
1169,466,6003,1.01981246471
1170,466,534,-1.78097653389
1171,468,706,-0.484733760357
1172,468,5759,0.777306139469
1173,468,1075,1.31916129589
1174,468,1993,0.766694664955
1175,468,5522,1.84158718586
1176,468,1654,0.315021008253
1177,468,969,0.757221281528
1178,468,1886,1.16978657246
1179,468,2368,1.75715649128
1180,472,5452,0.691791057587
1181,472,4636,1.34614908695
1182,473,908,0.193101763725
1183,475,2630,-1.01235449314
1184,476,3641,0.25698786974
1185,476,2794,-2.71371603012
1186,476,2923,0.267719209194
1187,476,2826,-2.53725767136
1188,476,382,0.842315077782
1189,477,7235,-1.46616458893
1190,477,7486,-1.81456315517
1191,477,5008,-1.30333197117
1192,477,4949,-2.44615888596
1193,477,5426,-1.46029794216
1194,477,6718,-1.53750836849
1195,477,1425,-1.69249379635
1196,477,2814,-2.02985167503
1197,477,6769,-1.31665122509
1198,477,27,-1.30209124088
1199,478,6573,-3.3882420063
1200,478,6573,-3.3882420063
1201,478,4004,-0.319138884544
1202,478,2853,0.711394488811
1203,478,5424,-0.133720457554
1204,479,7287,0.85253739357
1205,481,3331,0.312660247087
1206,481,2383,0.0790910869837
1207,482,1030,-4.43909835815
1208,482,4494,-3.62324213982
1209,482,1247,-4.26928472519
1210,482,2435,-1.01335680485
1211,483,1350,-2.00585198402
1212,484,1976,0.919280409813
1213,485,6441,-0.225686207414
1214,485,4506,0.427630007267
1215,485,4263,-0.648743212223
1216,485,5029,-0.44123467803
1217,485,1522,-0.918718278408
1218,486,6518,2.16301393509
1219,486,3681,0.804742515087
1220,487,3505,-0.578726410866
1221,488,2790,1.96079421043
1222,488,1639,1.79547870159
1223,488,5759,0.723712921143
1224,488,435,1.5380551815
1225,488,5964,1.64129459858
1226,488,587,1.90227401257
1227,488,5931,0.79242181778
1228,489,7055,0.145416349173
1229,489,1323,-0.219640165567
1230,489,757,-3.96339607239
1231,489,7287,0.105381332338
1232,489,5381,-0.448630690575
1233,489,536,-2.39016413689
1234,489,6504,0.621431052685
1235,490,2912,-0.915491163731
1236,490,3221,-0.352763473988
1237,490,3916,-0.0186159051955
1238,490,1575,-0.0593171790242
1239,490,1873,-2.18682742119
1240,490,3969,-1.20724725723
1241,490,5034,-1.50990712643
1242,492,627,-0.233151063323
1243,493,2303,0.474173069
1244,494,2574,0.367719680071
1245,494,3503,-0.0322885066271
1246,494,430,1.0518052578
1247,497,3394,0.354658633471
1248,497,6975,-0.00808883458376
1249,497,3600,0.0614373013377
1250,499,1478,0.0567715205252
1251,499,3923,1.05515313148
1252,500,6862,-0.0749922841787
1253,500,2160,0.0746843144298
1254,500,6282,-0.116905018687
1255,500,76,0.45954221487
1256,500,4339,0.233093678951
1257,500,6921,0.191130355
1258,500,2031,0.388289362192
1259,502,6975,-1.29396784306
1260,502,1851,-3.60034179688
1261,502,2594,-4.26899719238
1262,502,5612,-4.078332901
1263,502,5920,-4.40466451645
1264,502,5175,-4.49333953857
1265,502,382,-0.594419419765
1266,502,368,-0.751805126667
1267,502,1776,-4.65441226959
1268,502,5674,-0.983005464077
1269,502,282,-1.51475036144
1270,502,5159,-1.65228104591
1271,502,1302,-2.61852478981
1272,502,5175,-2.33943891525
1273,503,2503,-4.38466691971
1274,503,3738,-1.50210237503
1275,505,6921,-0.037651296705
1276,505,6044,-1.08053946495
1277,506,5456,1.0589171648
1278,507,5031,-1.50567567348
1279,508,3563,-0.335453510284
1280,508,2288,-0.371247112751
1281,509,4574,-0.25661444664
1282,509,5683,-0.965826451778
1283,510,3916,-0.807940065861
1284,510,4856,-4.57075786591
1285,510,7015,-3.82970833778
1286,510,83,-1.62403833866
1287,510,1911,-3.88009047508
1288,511,1639,1.70890414715
1289,511,6774,1.29268705845
1290,512,1052,-4.62034893036
1291,512,4672,0.0250116214156
1292,512,3668,-0.599932849407
1293,513,2949,0.116248287261
1294,513,3137,-4.60964012146
1295,513,7086,-1.53570902348
1296,513,1784,-2.99136853218
1297,514,6138,0.900371730328
1298,514,2712,1.51066958904
1299,514,38,1.63202702999
1300,514,4814,1.23893916607
1301,514,1717,0.170492470264
1302,514,3357,0.986322522163
1303,514,3685,1.76043689251
1304,514,6888,1.38830852509
1305,514,950,1.37265133858
1306,514,2347,1.53631925583
1307,515,3873,-2.90801620483
1308,515,5742,-2.83319687843
1309,515,5852,-3.21992588043
1310,515,4666,-4.00751638412
1311,515,530,-3.9807677269
1312,515,362,-2.87186694145
1313,515,27,-2.7410171032
1314,515,530,-2.0217063427
1315,515,6056,-0.341440618038
1316,515,4856,-3.65533995628
1317,515,706,-1.95844399929
1318,515,7441,-4.35877799988
1319,515,453,-3.20624995232
1320,515,4640,-0.760927557945
1321,515,5522,0.444166004658
1322,515,6975,-0.335564434528
1323,515,2171,-0.873045027256
1324,515,5585,-3.48888278008
1325,516,6922,-3.12576675415
1326,516,6922,-3.12576675415
1327,517,4235,0.0134806334972
1328,518,4503,-3.86299347878
1329,518,4506,-0.775074958801
1330,518,1723,-0.917457520962
1331,520,5474,-2.78535938263
1332,520,5474,-2.78535938263
1333,520,48,-0.269468903542
1334,521,2623,-1.19394981861
1335,522,299,2.49183392525
1336,522,6346,1.83508455753
1337,522,3018,1.49728739262
1338,523,21,-0.184273153543
1339,523,5239,0.0685765296221
1340,523,3186,0.337095052004
1341,524,4463,-2.48749542236
1342,524,1069,-4.70742702484
1343,524,1069,-4.70742702484
1344,525,386,0.622995197773
1345,525,6794,0.98633980751
1346,526,5753,0.166630208492
1347,526,6531,-0.445836305618
1348,527,6533,-1.962012887
1349,527,3900,-1.95133852959
1350,528,1092,-1.08728778362
1351,528,5351,-1.21684420109
1352,528,934,-0.491369962692
1353,528,1300,-0.690246224403
1354,528,2527,-0.323503553867
1355,528,6769,-1.01953613758
1356,529,3057,-0.58549529314
1357,529,7150,-0.422076761723
1358,530,650,0.169571146369
1359,530,4506,1.9005562067
1360,532,4587,-4.05202865601
1361,532,4646,-4.27465772629
1362,533,3654,0.396372765303
1363,533,2962,1.16560435295
1364,533,5849,0.916565239429
1365,533,6867,1.21361386776
1366,534,347,-0.657855570316
1367,535,2630,0.487239539623
1368,535,6952,-2.52082180977
1369,535,4022,-2.95567035675
1370,535,6694,0.254800230265
1371,536,474,1.47235262394
1372,536,6680,1.86763393879
1373,538,4490,0.00184423429891
1374,538,6433,0.769138276577
1375,538,6390,-1.77120792866
1376,538,492,1.05552363396
1377,538,5158,1.00081276894
1378,539,2790,-0.163241714239
1379,539,3902,-1.14664232731
1380,540,3057,-4.54928445816
1381,540,1912,-2.16896128654
1382,540,4214,-2.40086460114
1383,541,1600,0.733757078648
1384,542,6968,-0.589707314968
1385,544,1164,-0.735313892365
1386,544,6792,-0.106409244239
1387,544,3876,0.115048572421
1388,544,2160,-0.290510714054
1389,544,3331,-0.180167108774
1390,544,5697,-0.679342031479
1391,544,6896,-0.0745705589652
1392,546,6209,-0.5290132761
1393,546,4172,-0.471249520779
1394,546,5834,-0.471682786942
1395,546,527,-2.58860826492
1396,546,180,-0.251533120871
1397,546,6439,-0.226466581225
1398,546,5083,-0.473775267601
1399,546,6543,-3.69978785515
1400,546,7287,-0.208940178156
1401,546,19,-1.17463314533
1402,546,7264,-0.120134472847
1403,547,5187,-3.49722313881
1404,547,6574,-4.6247215271
1405,547,5613,-3.89333057404
1406,547,4851,-3.44014692307
1407,547,5613,-2.03873562813
1408,547,3375,-0.600399017334
1409,547,6791,-1.0644775629
1410,547,32,-1.30766570568
1411,547,3446,-2.87658596039
1412,547,1886,-0.498884499073
1413,547,244,-4.51210308075
1414,547,5949,-1.65257799625
1415,547,655,-0.143283307552
1416,547,3279,-4.3559513092
1417,547,3102,-3.45756936073
1418,547,7362,-4.15538358688
1419,547,5158,-0.470566570759
1420,548,4710,-3.05615520477
1421,552,5963,0.551314175129
1422,552,1866,1.01926386356
1423,553,1184,-0.89608258009
1424,553,3250,-1.52807915211
1425,553,1886,-0.190049231052
1426,554,445,-0.0577355027199
1427,554,1747,-1.39688980579
1428,554,664,-1.90649402142
1429,555,1133,0.600447118282
1430,558,4210,0.220879867673
1431,558,5036,-0.0142360329628
1432,558,1070,0.776520431042
1433,559,2908,-3.10684251785
1434,559,6531,-2.09209227562
1435,559,6072,-2.2663166523
1436,559,7150,-1.95858871937
1437,559,908,-3.03591322899
1438,560,2732,-0.358217656612
1439,563,6367,-0.842894017696
1440,564,2309,0.0654364675283
1441,564,6033,-0.846018850803
1442,564,5174,0.0854434072971
1443,565,6504,-1.17061769962
1444,565,524,-1.54595935345
1445,565,2544,-2.24776244164
1446,566,6921,0.366499096155
1447,566,4277,-0.10702354461
1448,566,4771,-1.18155145645
1449,566,4644,0.721963107586
1450,566,256,0.292084604502
1451,566,7229,0.107005231082
1452,566,5422,1.12854838371
1453,566,2751,1.17870092392
1454,566,6775,-0.0196165889502
1455,566,6045,-0.0792063847184
1456,568,1865,-0.0922519937158
1457,571,6433,-1.05857789516
1458,571,5370,-0.771511852741
1459,571,1569,-0.642470598221
1460,571,299,-0.34263843298
1461,571,4166,-2.08128762245
1462,575,6236,-0.312904208899
1463,576,6384,-0.162840679288
1464,576,4335,0.212120071054
1465,576,2303,0.551871955395
1466,576,4332,0.369626283646
1467,576,3461,-0.316980481148
1468,576,627,-0.417682558298
1469,576,7320,0.561211705208
1470,576,6593,0.493851482868
1471,577,2464,-5.32643890381
1472,578,299,0.976795732975
1473,580,5363,-1.14966213703
1474,580,6794,-1.35937392712
1475,580,2650,-1.56458675861
1476,581,4552,-0.722278892994
1477,581,2084,-1.0851521492
1478,581,432,-0.829508900642
1479,581,5034,-2.16263079643
1480,581,3128,-1.68864488602
1481,582,732,-1.73016691208
1482,582,6841,-1.54178988934
1483,582,1720,-0.742326796055
1484,583,2399,-0.424443632364
1485,583,4113,-0.711199462414
1486,583,4523,-0.242000877857
1487,584,5683,0.413884669542
1488,586,3902,-0.379414647818
1489,587,453,-4.568151474
1490,587,3951,-1.84073483944
1491,587,1749,-1.17368376255
1492,587,433,-5.95474481583
1493,588,5423,-5.53142023087
1494,588,2551,-0.0480783879757
1495,588,2303,0.396420031786
1496,588,5295,-0.808209478855
1497,589,5844,-1.06832122803
1498,591,6789,1.06654882431
1499,591,712,-1.9572634697
1500,591,5613,-2.63033056259
1501,591,6732,-1.80970418453
1502,592,5371,-0.400689125061
1503,592,2579,-1.28741788864
1504,592,7270,-1.67745697498
1505,592,5521,-1.73340582848
1506,592,4828,-1.45723938942
1507,592,3159,-1.1648311615
1508,592,3989,-0.958026766777
1509,592,1935,-1.07375240326
1510,592,220,-1.99592363834
1511,593,1486,-0.886394321918
1512,593,7287,0.0967717543244
1513,594,2786,-3.93057847023
1514,594,1184,-1.42311668396
1515,594,3872,-0.996285319328
1516,595,3678,-2.15639781952
1517,595,1885,1.17935466766
1518,595,897,-0.281459659338
1519,595,6425,0.991004049778
1520,595,3668,0.462966352701
1521,596,963,-0.178386434913
1522,596,6205,-0.270404547453
1523,597,6120,1.47230386734
1524,597,6539,1.32656025887
1525,598,2383,1.04745721817
1526,598,5239,1.18800783157
1527,598,1957,1.39879024029
1528,598,1298,1.51417863369
1529,598,6120,1.35190987587
1530,598,2436,1.40010368824
1531,602,3018,-1.15099620819
1532,602,5928,-3.61168217659
1533,602,5928,-3.61168217659
1534,602,2383,-1.33991229534
1535,602,3159,-1.29211008549
1536,602,1734,-1.27370393276
1537,602,5338,-2.47236657143
1538,602,31,-1.62986004353
1539,602,6291,-1.26411235332
1540,603,6989,-0.51537245512
1541,603,2004,-0.456302672625
1542,603,21,-1.06269574165
1543,603,6504,-0.468872994184
1544,603,5613,-4.18465995789
